id,start,end,source,lang,transcription
83,27.16,38.21,5886.mp3,bak,ʃunan xæðer ultərəp ultərəp jalqqan ujnaɣəm da kilmæj tegelær menæn malajðarðə unda arəw uq uzhe eti nej ðurəraq malajðar ða bar inde
84,39.52,42.12,5886.mp3,bak,ularðə jəjəp alam da qəððarðə tawɣa qasabəð
85,28.289,33.93000000000001,5889.mp3,bak,ʃulaj tip jœrœj torɣajnəm tegenej bælækæs kenæ bulham da zachinschitsej byla
86,1.16,4.97,5890.mp3,bak, mineŋ ɣailæmdæ biʃ bala
87,6.68,14.13,5890.mp3,bak,dürtæwhe pedagogik pedagogik belem menæn
88,14.5,17.69,5890.mp3,bak,beræwhe milicijala eʃlæj
89,18.61,20.32,5890.mp3,bak,œs qəð ike malaj
90,20.72,23.23,5890.mp3,bak,qəððar bœtæhe læ ɣailæle
91,23.38,26.43,5890.mp3,bak,malajðar œjlænmægæn
92,29.82,34.79,5890.mp3,bak,olo qəðəm beloret gimnazijahənəŋ baʃqort telenæn uqəta
93,34.9,37.5,5890.mp3,bak,ikense qəðəm din julənan kitte
94,37.67,44.87,5890.mp3,bak,œsœnsœ qəðəm bajmaqta ikense mæktæptæ baʃlanɣəs klasstar uqətəwsəhə
95,26.26,28.87,5899.mp3,bak,ʃunan uləm magnitogorskiðæ
96,31.12,35.04,5899.mp3,bak,qəððarəmdəŋ œsæwheneŋ dæ berær bala
97,35.55,40.86,5899.mp3,bak,ularðəŋ ike qəð jejænsærðær ber jejæn
98,21.21,27.07,5902.mp3,bak,æ uləmdəŋ ber ulə bar ul miŋæ ber jejæn
99,0.45,4.67,5903.mp3,bak, nu bəna aɣajəm jæʃæne bəna aɣajəm dvojurodnyj aɣajəm atajəmdəŋ qustəhə
100,5.2,10.12,5903.mp3,bak,bəlar wæxiðæ apaj bəna œjðære anawənda janəp qujðə æræm buləp
101,10.59,13.18,5903.mp3,bak,aɣajəmdəŋ biʃ balahə bar
102,13.2,19.32,5903.mp3,bak,bəna ikense malajə kælæʃ aləp belarusə ultəra texnikahə küp
103,19.61,23.79,5903.mp3,bak,æ berense malajə ana arə œj eʃlæp səqtə hæjbæt jæʃæjðær dürt qəðə bar
104,24.405,26.515,5903.mp3,bak,œlkæn qəðə balapanda kejæwðæ
105,27.13,30.32,5903.mp3,bak,ber qəðə cheljabinskaja oblast kazankala jæʃæj
106,30.9,36.2,5903.mp3,bak,həjər hawa ine xæðer unda sovxoz bœtkæs həjər tuqranə
107,36.2,39.27,5903.mp3,bak,xæðer mæktæptæ nej texnit͡ʃka buləp eʃlæj
108,40.08,43.7,5903.mp3,bak,ularðəŋ ike balalarə bar æj œsæw ike qəð ða ber malaj
109,24.090000000000003,29.26,5913.mp3,bak,hæjbæt jæʃæjðær maʃinalarə bar kazennyj œjðæ jæʃæjðær mal totalar
110,29.44,32.18,5913.mp3,bak,unda urəθ jerendæ mal irken jer
111,33.73,37.99,5913.mp3,bak,üððære sabəp biræ tej fermerðær hæjbæt jæʃæjðær
112,38.78,41.49,5913.mp3,bak,beððæ læ xæðer kolxoz bœttœ
113,22.42,23.90000000000001,5917.mp3,bak,bəna kolxozdə bœtœrœp qujðəlar
114,24.585,27.405,5917.mp3,bak,xæðer jæʃtær uramda jœrœj esælær huɣəʃalar
115,28.17,31.67,5917.mp3,bak,jœrœgæn hæjbættære eʃlæj ana qaləmɣa jœrœp kilælær barəp
116,32.36,37.46,5917.mp3,bak,berær aðna unar kœn eʃlæp kilælær aqsa hæjbæt aləp kilælær biʃar altəʃar unar meŋ aləp kilælær
117,37.789,40.2,5917.mp3,bak,bəna esep jœrœgændær jœrœj ana uramda
118,40.25,43.17,5917.mp3,bak,kælæʃheð beððæ utəðɣa jaqən jeget bujðaq
119,23.455,26.82500000000001,5923.mp3,bak,tridtsat chelovek nezhenatyj zdes zhivet
120,0.59,6.56,5924.mp3,bak, baʃlanɣəs klasstə bœtkæs ataj beððe internatqa jebærðe beloretqa
121,6.99,12.1,5924.mp3,bak,uqəɣəð æðeræk keʃe buləɣəð tip nu russa œjrænerhegeð  tip jebærðe inde
122,13.17,24.43,5924.mp3,bak,nu unda beðgæ qəjən bulmanə uqətəwsəlar küpselek baʃqorttar ine nej jarðam ittelær
123,25.74,34.93,5924.mp3,bak,ʃunan unda higeðense klassqa tiklem uqənəq ta beððe tuɣəðənsə unənsə klassqa œfœgæ jebærðelær tozhe internatqa
124,35.57,38.42,5924.mp3,bak,unda la ber nindæjðer qəjənləq bulmanə ʃikelle
125,39.93,43.18,5924.mp3,bak,tozhe uqətəwsə tærbiæselær baʃqorttar ine
126,0.26,11.26,5930.mp3,bak, meŋ higeð ille higeðense jəlda ræxmæt awələ kanton üðæge buləp kitæ altənsə kantondəŋ üðæge buləp kitæ
127,11.95,27.59,5930.mp3,bak,ʃul kantonɣa baʃləq itep sibaj iθke sibaj awələnan ʃæjæxmæt utarbajev tigæn keʃene jebærælær
128,28.42,37.92,5930.mp3,bak,ul keʃe beðgæ kilep tœʃæ bit inde kanton buləp
129,25.56,31.83,5933.mp3,bak,oʃo jaqən tirælærðeŋ nej verxnuralɣa jœrœj tœrlœ awəldarɣa jœrœj
130,32.41,42.35,5933.mp3,bak,hær waqət ul arba jekmægæn jæj bulha la sana jegep jœrœr bulɣan sana helketmæj bit inde
131,23.53,34.05,5935.mp3,bak,hær ber awəlda unə attar kœtœp torɣan attarðə uɣa æðerlæp kenæ torɣandar
132,34.989999999999995,41.37000000000001,5935.mp3,bak,ʃæjæxmæt ræxmæt awələna jerhenmæj
133,24.44,32.72,5937.mp3,bak,boɣaðaqqaj kül ɣümærov tigæn jər dürt jər səqqan inde
134,35.16,43.43000000000001,5937.mp3,bak,ʃæjæxmæt ræxmæt awələnda kanton buləp meŋ higeð jœð altməʃ dürtense jəlɣa tiklem eʃlæj
135,24.25,28.27000000000001,5939.mp3,bak,unan huŋ ul verxnuralɣa küserelæ
136,30.210000000000008,33.19,5939.mp3,bak,ʃunda awərəp kitep ülep qala
137,36.06,43.13999999999999,5939.mp3,bak,æle ul ut͡ʃalə rajonənəŋ kilmæk awələnda jerlængæn kæbere ʃunda
138,0.22,3.14,5942.mp3,bak, boron boron zamanda jæʃægæn ti ber babaj
139,3.14,9.02,5942.mp3,bak,ul ul ʃalqan sæsergæ ujlaɣan hæm ul ʃalqan ultərtqan
140,9.07,14.75,5942.mp3,bak,ajðar ütkæn babaj səɣəp qaraha ʃalqanə ður buləp üθkæn
141,16.2,19.53,5942.mp3,bak,ul aptəraɣan hæm tartəp qararɣa bulɣan
142,19.785,22.325,5942.mp3,bak,tartqan tartqan tartəp səɣara almaɣan
143,22.49,24.79,5942.mp3,bak,hæm babaj jarðamɣa æbejðe saqərɣan
144,25.0,30.89,5942.mp3,bak,æbej babajɣa babaj ʃalqanɣa totonɣan tartalar tartalar tartəp səɣara almajðar
145,32.13,34.6,5942.mp3,bak,æbej jejænsæren saqərɣan
146,34.61,41.54,5942.mp3,bak,jejænsær æbejgæ æbej babajɣa babaj ʃalqanɣa totonɣan tartalar tartalar tartəp səɣara almajðar
147,1.05,8.98,5951.mp3,bak, kürʃe awəlda ajsar mulla tigæn mulla jæʃægæn œskœl awələnda
148,9.72,11.7,5951.mp3,bak,ul bik mæðæk keʃe bulɣan
149,13.46,21.76,5951.mp3,bak,bəna unəŋ menæn kilep səqqan ber hælde hœjlæp kitæm
150,23.1,30.51,5951.mp3,bak,ajsar mulla küldæ murða halərɣa mæke ujəp ujlaɣan
151,30.615,40.325,5951.mp3,bak,mæke ujəp torɣanda jaŋələʃ qəna aɣas haplə lomən mækegæ tœʃœrœp jebærgæn
152,0.6,3.49,5956.mp3,bak, ikense waqiɣa la œskœl awələ turahənda
153,4.485,13.055,5956.mp3,bak,œskœl awələ keʃelæren harmaqtar tip jœrœtælær æ ræxmæt awələ keʃelæren huqərðar tip jœrœtælær
154,15.59,24.96,5956.mp3,bak,ber saq ʃulaj ræxmæt awələ keʃelære urmandan utəndan qajtəp kilgændæ œskœldœŋ kæbæn taʃə ergæhenæn ütergæ tura kilgæn
155,26.685,34.445,5956.mp3,bak,ularɣa əsənmə buʃmə kæbæn taʃ jəɣələp barɣanɣa oqʃaɣan
156,36.38,50.42,5956.mp3,bak,ræxmæt awəldarə ællæ əsənlap ællæ jaŋələʃ œskœldærðe ʃajartərɣa ujlaɣandarmə kæbæn taʃtə aɣas menæn terætep qujɣandar
157,25.72,31.08,5961.mp3,bak,œskœl awəldarə buʃqa harmaqtar tip æjtmæjðær bit inde
158,31.629999999999995,44.21,5961.mp3,bak,ʃuɣa əʃanəp bawðar teræwðær aləp kæbæn taʃqa kilep qarahalar kæbæn taʃ tomanda jəɣələp barɣanɣa oqʃaj ikæn
159,23.20000000000001,26.19,5963.mp3,bak, ællæ irtægæ irtænsaq qəna œjðæ bulmaha
160,26.19,28.39,5963.mp3,bak, irtænsaq qənamə bœgœn gorotqa kitte tejheŋ tügelme
161,28.32,32.11,5963.mp3,bak, irtænsaq ul œjðæ buldə gorotqa æle jaŋəraq qəna kitte læ inde ul
162,31.65,32.61,5963.mp3,bak, æææ ʃulajmə
163,32.775,33.635,5963.mp3,bak, æje
164,34.245,36.755,5963.mp3,bak, huɣələp kitmæθme ikæn qajtəp barɣanda
165,36.92,37.62,5963.mp3,bak, bœgœnmœ
166,37.655,39.875,5963.mp3,bak, æje barəber kætæ aʃa ütæ læ
167,39.69,41.49,5963.mp3,bak, jaraj zvonit itermen
168,21.495,26.845,5972.mp3,bak, zvonit itep æjterhegeð æle beð nurɣa barabəð ða qajtabəð atəw æjterhegeð æle
169,26.695,31.414,5972.mp3,bak, nomerən jaðəp al huŋ bar tügelme huŋ nomerə üðeŋ zvonit it israfilɣa
170,31.120000000000005,32.3,5972.mp3,bak, æææ ʃulajmə
171,32.175,32.825,5972.mp3,bak, æje
172,33.135000000000005,34.395,5972.mp3,bak, baʃkirskijmə unəqə
173,34.34,35.22,5972.mp3,bak, jaq russkij
174,35.27500000000001,37.85,5972.mp3,bak, russkij atəw jaðəp biræjemme jaðəp alajəmmə
175,37.85,39.74,5972.mp3,bak,opjat ruchka juq inde
176,39.74,41.6,5972.mp3,bak,təwɣan kœnœ buldəmə æle israfildəŋ
177,23.64,27.870000000000005,5981.mp3,bak,ular ber berehenæ qarap kœlœʃtelær ðæ jarar jawap æðerlæn tinelær
178,28.980000000000004,33.837,5981.mp3,bak,ularðəŋ arahənan ber tatar uqətəwsəhə buldə hæm ul minæn imtixandə aldə
179,33.837,37.855,5981.mp3,bak,ʃulajtəp min uɣa dürtle bildæhenæ imtixandə tapʃərəp
180,38.371,43.364,5981.mp3,bak,artənan iŋ huŋɣə muzəka dæresenæn imtixan birergæ qaldə
181,0.46,8.78,5985.mp3,bak, bajmaq rajonənan ber qəððə kejæwgæ birgændær ut͡ʃalə rajonəna bajmaqtan ut͡ʃalə rajonəna
182,10.88,14.96,5985.mp3,bak,ʃulaj ul qəððə küserep aləp qajtalar ut͡ʃalə rajonəna
183,15.46,20.77,5985.mp3,bak,nu boron küberægen jæjæw at menæn jœrœjðær bit inde
184,22.14,26.2,5985.mp3,bak,ʃunan qəððəŋ bik nəq qajtqəhə kilæ inde
185,27.04,31.59,5985.mp3,bak,təwɣan jaɣən haɣəna nu qajta almaj  jəraq
186,32.159,42.23,5985.mp3,bak,ʃulaj ða unəŋ həjərə tawðar taw bujlap qajtəp kitæ qərqtə irændek tawðar aʃa
187,25.19,32.49,5991.mp3,bak,ʃunan ul həjər qajtqas ata æsæhe aptəraj inde niʃlæp bəl həjər qajttə tip
188,33.55,46.85,5991.mp3,bak,ʃunan ul həjərðəŋ iseme ul həjərðəŋ iseme quŋər buɣa bula
189,28.504999999999995,31.495000000000005,5993.mp3,bak,quŋər buɣa qajtəp kitæ ʃul bajmaq rajonəna
190,32.86,45.27,5993.mp3,bak,bəl qəð artənan qəð həjərðəŋ artənan eðlæj eðlæj quŋər buɣa tip jərlap jərlap təwɣan awələna qajta hæm ʃul quŋər buɣa tip
191,26.465000000000003,32.754999999999995,5995.mp3,bak,tawðəŋ isemdæren quʃalar qurqaq bujðarən quŋər buɣa tejðær
192,33.75,40.28,5995.mp3,bak,irændek itægen quŋər buɣa tip unda jər ða səqqan quŋər buɣa tigæn vse
193,22.520000000000003,25.370000000000005,5997.mp3,bak,ujnap tik jœrœjðær təʃta
194,25.94,31.83,5997.mp3,bak,ʃunan jað jetkæn tej qoʃtar osop kitkæn æj osop kitkæn ti
195,37.27,42.74,5997.mp3,bak,i æsæhe iʃetep qalɣan qəwaq qoʃtarənəŋ tawəʃən
196,24.67,29.56,6000.mp3,bak,qoʃtarðəŋ tawəʃən iʃetkæn dæ qoʃqa æjlænep osop kitkæn
197,29.870000000000005,40.53,6000.mp3,bak,bəna hæm balalarə oj dürtæweneŋ ber balahə kürep qalɣan da kürep qaləp æjtkæn ti æ bəna beððeŋ æsæbeð qoʃqa æjlænep osop kitkæn tej
198,40.67,47.16,6000.mp3,bak,hæm balalarə ilap æsælæren baθtərɣan arttarənan ilaɣandar ti
199,0.74,6.42,6003.mp3,bak, ræxmæt awələnəŋ tarixə borondan baʃlanɣan inde
200,6.5,15.37,6003.mp3,bak,lækin batʃa xœkümæte revizija ütkærmæjensæ unəŋ qasan nigeðlængænen belep bulmaj inde
201,15.61,24.55,6003.mp3,bak,revizija mæɣlümættære bujənsa æbjælil meŋ jete jœð ðæ ille altənsə jəlda terkælgæn
202,24.69,34.02,6003.mp3,bak,lækin qajhə ber dokumenttar bujənsa ul meŋ altə jœð ðæ hikhæn nu hikhænense jəldarɣa tura kilæ inde
203,34.25,40.27,6003.mp3,bak,unə ɣa bəl awəlɣa nigeð haləwsə ræxmætulla starʃina bulɣan
204,40.67,48.688,6003.mp3,bak,ul awəldə nigeð haləwsəhə bulɣan
205,25.97,31.42,6009.mp3,bak,bəl jerðær xæðerge urənlaʃqan urənə tik jæjlæw genæ bulɣan
206,32.34,39.99,6009.mp3,bak,kül bujənda niŋæ kitkændær inde sœnki unda qaðaqtar əðalatqandar ularðə ular barəmtaɣa kilgændær
207,40.38,42.97,6009.mp3,bak,hær waqət hœʒüm itep torɣandar
208,23.07,28.11,6012.mp3,bak,bənda jæʃæwe qəjənəraq bulɣan taɣə la unda asəq urən
209,29.0,32.0,6012.mp3,bak,bəna aɣastar æð üθæ inde
210,32.021,35.98999999999999,6012.mp3,bak,əʃəqlanəw œsœn urən bulmaɣan məna
211,35.991,42.5,6012.mp3,bak,ʃunəŋ œsœn ræxmætulla starʃina awəldə oʃo tirægæ küserep ultərtqan inde
212,24.40000000000001,31.300000000000008,6016.mp3,bak,tak boronɣolarðəŋ hœjlæwe bujənsa ræxmætullanəŋ jete ulə bulɣan
213,31.699999999999992,35.30000000000001,6016.mp3,bak,lækin ularðəŋ bœtæheneŋ dæ isemdære bildæle tügel
214,35.59999999999999,38.69999999999999,6016.mp3,bak,xæðerge waqətta məna kürhætelgæn inde
215,38.75100000000001,45.21100000000001,6016.mp3,bak,unəŋ uldarə sotnik zəjanbirðe meŋ jete jœð jetmeʃ ikense jəlɣə
216,25.599999999999994,30.5,6020.mp3,bak,ʃulaj uq esaul iljas meŋ jete jœð hikhæn altənsə jəlɣə
217,30.721000000000004,34.29900000000001,6020.mp3,bak,hæm isxaq tigæn uldarə jæʃæwe bildæle inde
218,34.599999999999994,39.5,6020.mp3,bak,bənə æsfænjærov jaðəp qaldərɣan inde jaðɣan inde
219,24.599999999999994,39.543000000000006,6023.mp3,bak,ælege waqətta ræxmæt awələnda oʃo ræxmætulla starʃinanəŋ tœp dawam itewselære buləp jænsæjetovtar tora hæm mansurovtar tora
220,40.49900000000002,51.86599999999999,6023.mp3,bak,ularðəŋ firðæwes apaj mæktæptæ jaððərəp elep qujɣan inde stenaɣa bəl ʃæʒæræne inde
221,27.70999999999998,33.887999999999984,6025.mp3,bak,unda sibajðan sibaj awələ jæki atajsal tip atala  inde
222,34.220000000000034,39.29000000000002,6025.mp3,bak,ʃæjæxmet utarbaj ulə sibajev tigæn keʃe kilæ inde
223,40.5,45.30000000000001,6025.mp3,bak,hæm bəna oʃo sibaj kanton tip jœrœtkændær unə
224,22.654,29.31,6028.mp3,bak,hæm ʃulaj uq geografija matematika bəna ʃunəŋ həmaq donjawi fændær œjrænelgæn
225,29.699999999999992,35.30000000000001,6028.mp3,bak,bənə uqətqan dvorjanin rostislav gerasimov tigæn keʃe
226,35.69999999999999,37.30000000000001,6028.mp3,bak,beððeŋ awəlda uqətqan inde
227,37.543999999999976,46.5,6028.mp3,bak,ʃulaj uq rus tele hæm bəna oʃondaj fændær menæn ber rættæn mulla ukazlə mulla la uqətqan inde
228,22.100000000000023,32.69900000000001,6032.mp3,bak,taɣə la beððeŋ ræxmæt awələnda ɣümærov starʃina ɣümærov tigæn keʃe jæʃægæn
229,32.732000000000035,38.610000000000014,6032.mp3,bak,sibaj kantondan huŋ inde ul unəŋ turahənda ɣümærov tigæn jər səqqan
230,39.0,40.5,6032.mp3,bak,ul jæʃlæj genæ ülep qalɣan
231,40.76499999999999,48.26600000000002,6032.mp3,bak,sibaj kanton da bəna oʃonda jæʃæw osoronda bik küp jaqʃə eʃtær eʃlæp qalɣan inde
232,28.26600000000002,31.065999999999967,6036.mp3,bak,ul mindæktæ altən priiskəhə astərɣan
233,31.077,37.077,6036.mp3,bak,bəna ʃunda jœrœgæn saqta unəŋ jelkæhenæ nindæjðer oro səɣəp jæki jarəɣə buləp
234,37.077,40.254000000000026,6036.mp3,bak,ul ʃul awərəwðan ülep qalɣan inde jæʃlæj genæ
235,40.5,47.0,6036.mp3,bak,ælege waqətta sibaj kantondəŋ qæbere kilmæk awələnda
236,24.0,28.100000000000023,6040.mp3,bak,bælki beræj hæjkæl dæ qujərɣa tip bik bildæle keʃe bulɣan inde
237,32.22199999999998,38.11099999999999,6040.mp3,bak,ræxmæt awələ jəldan jəl üθæ xæðerge waqətta ður matur awəl bit inde
238,38.5,44.399999999999984,6040.mp3,bak,bəna jaŋə mæktæp tœðœldœ bit inde tæwðæ baʃlanɣəs klass ine klasstar ine
239,24.69899999999995,29.365999999999985,6043.mp3,bak,xæðer ber meŋ tuɣəð jœð tuqhan biʃense jəldan jaŋə mæktæp eʃlæj
240,29.399999999999977,32.399999999999984,6043.mp3,bak,tæwðæ tuɣəð jəlləq ine xæðer un ber jəlləq
241,0.57,5.54,6045.mp3,bak, bœgœn beððæ jamɣər telæk bajramə bulasaq
242,6.06,12.51,6045.mp3,bak,ul bajramɣa bœtæ balalar ða ololar ða qatən qəððar ða irðær ðæ bœtæhe læ səɣasaq
243,13.18,16.72,6045.mp3,bak,unda beð aʃ beʃeræbeð sæj qajnatabəð
244,17.09,24.73,6045.mp3,bak,unan huŋ ajat uqələp jamɣər telæge bu telæp bœtæ balalar ða həw haləʃasaq
245,25.435,31.025,6045.mp3,bak,unan huŋ beʃkæn aʃtə aʃap sæj esep bajramdan taraləʃasaqbəð
246,25.019000000000005,31.480000000000004,6050.mp3,bak,no beð baʃqort awəldarənda beð baʃqortsa hœjlæʃæbeð inde
247,31.789,36.08,6050.mp3,bak,mæktæptæ læ baʃqortsa uqəjbəð lækin urəθ tele dærestære inæ
248,36.31999999999999,40.67,6050.mp3,bak,æ ður klasstarɣa jetkæs küp fændærðe russa uqəj baʃlajðar
